5 Minutes,Lane 1 Flow (Veh/5 Minutes),Occ,Speed,402555
05/31/2016 02:00,9,0.0014,68.1,100
05/31/2016 02:05,17,0.0032,67.7,100
05/31/2016 02:10,8,0.0014,67.8,100
05/31/2016 02:15,20,0.0041,68.1,100
05/31/2016 02:20,11,0.0019,66.8,100
05/31/2016 02:25,10,0.0019,66.2,100
05/31/2016 02:30,5,0.0008,68.1,100
05/31/2016 02:35,9,0.0016,67.3,100
05/31/2016 02:40,8,0.0016,66.3,100
05/31/2016 02:45,6,0.0029,66.7,100
05/31/2016 02:50,12,0.0022,66.4,100
05/31/2016 02:55,9,0.0017,66.6,100
05/31/2016 03:00,4,0.0008,68.2,100
05/31/2016 03:05,5,0.0012,68.5,100
05/31/2016 03:10,8,0.0018,66.4,100
05/31/2016 03:15,10,0.0018,67.1,100
05/31/2016 03:20,6,0.0011,67.3,100
05/31/2016 03:25,5,0.0008,67.6,100
05/31/2016 03:30,2,0.0004,67.5,100
05/31/2016 03:35,4,0.0009,66.2,100
05/31/2016 03:40,8,0.0024,67.6,100
05/31/2016 03:45,13,0.0027,67,100
05/31/2016 03:50,11,0.0022,66.4,100
05/31/2016 03:55,5,0.0011,67.9,100
05/31/2016 04:00,9,0.0025,66.6,100
05/31/2016 04:05,8,0.0015,67.4,100
05/31/2016 04:10,10,0.002,68.5,100
05/31/2016 04:15,7,0.002,66.6,100
05/31/2016 04:20,11,0.0021,67.2,100
05/31/2016 04:25,18,0.0053,65.8,100
05/31/2016 04:30,17,0.0039,66.6,100
05/31/2016 04:35,7,0.003,66.5,100
05/31/2016 04:40,17,0.0032,67.7,100
05/31/2016 04:45,26,0.0065,66.1,100
05/31/2016 04:50,17,0.0029,67.5,100
05/31/2016 04:55,19,0.005,66.5,100
05/31/2016 05:00,27,0.0047,67.3,100
05/31/2016 05:05,28,0.0049,67.4,100
05/31/2016 05:10,15,0.0034,67.6,100
05/31/2016 05:15,33,0.0072,65.9,100
05/31/2016 05:20,24,0.0048,67.4,100
05/31/2016 05:25,34,0.0063,66.9,100
05/31/2016 05:30,30,0.0059,66.4,100
05/31/2016 05:35,53,0.0106,67.1,100
05/31/2016 05:40,48,0.0087,67.3,100
05/31/2016 05:45,50,0.0087,67.1,100
05/31/2016 05:50,42,0.0072,68,100
05/31/2016 05:55,60,0.0113,67.3,100
05/31/2016 06:00,57,0.0116,67,100
05/31/2016 06:05,85,0.0158,66.6,100
05/31/2016 06:10,69,0.0136,66.5,100
05/31/2016 06:15,74,0.0135,67.8,100
05/31/2016 06:20,92,0.0181,66.5,100
05/31/2016 06:25,98,0.0178,67.5,100
05/31/2016 06:30,100,0.0204,65.7,100
05/31/2016 06:35,111,0.02,67.4,100
05/31/2016 06:40,122,0.0213,68.4,100
05/31/2016 06:45,162,0.0282,69.3,100
05/31/2016 06:50,133,0.0241,68.1,100
05/31/2016 06:55,153,0.0291,67.2,100
05/31/2016 07:00,141,0.0254,67.2,100
05/31/2016 07:05,162,0.0305,66,100
05/31/2016 07:10,156,0.0296,65.5,100
05/31/2016 07:15,190,0.0344,66.3,100
05/31/2016 07:20,168,0.0301,67.5,100
05/31/2016 07:25,222,0.0425,65.7,100
05/31/2016 07:30,261,0.0501,65.2,100
05/31/2016 07:35,250,0.0456,65.8,100
05/31/2016 07:40,232,0.042,66.3,100
05/31/2016 07:45,274,0.0512,65.6,100
05/31/2016 07:50,291,0.0539,65.6,100
05/31/2016 07:55,284,0.0573,63.4,100
05/31/2016 08:00,240,0.0438,64.2,100
05/31/2016 08:05,272,0.0498,65.4,100
05/31/2016 08:10,250,0.045,66,100
05/31/2016 08:15,311,0.0575,65.5,100
05/31/2016 08:20,270,0.0525,64,100
05/31/2016 08:25,288,0.0521,65.1,100
05/31/2016 08:30,253,0.0488,63.9,100
05/31/2016 08:35,285,0.0534,64.1,100
05/31/2016 08:40,213,0.0406,64,100
05/31/2016 08:45,267,0.0496,64.4,100
05/31/2016 08:50,254,0.0514,62.8,100
05/31/2016 08:55,263,0.049,63.8,100
05/31/2016 09:00,226,0.04,65.8,100
05/31/2016 09:05,249,0.0497,64.2,100
05/31/2016 09:10,228,0.044,63.9,100
05/31/2016 09:15,227,0.0469,61.8,100
05/31/2016 09:20,241,0.0476,62.1,100
05/31/2016 09:25,252,0.0485,63,100
05/31/2016 09:30,188,0.0388,62.1,100
05/31/2016 09:35,258,0.0523,61.4,100
05/31/2016 09:40,222,0.043,62.1,100
05/31/2016 09:45,203,0.0428,60.7,100
05/31/2016 09:50,246,0.0509,59.7,100
05/31/2016 09:55,230,0.0451,61.2,100
05/31/2016 10:00,181,0.0387,60.2,100
05/31/2016 10:05,207,0.0395,62.3,100
05/31/2016 10:10,196,0.0385,62.1,100
05/31/2016 10:15,227,0.0444,62.2,100
05/31/2016 10:20,233,0.0457,62.7,100
05/31/2016 10:25,228,0.0638,58.3,100
05/31/2016 10:30,243,0.044,62.6,100
05/31/2016 10:35,229,0.0469,61.5,100
05/31/2016 10:40,211,0.0415,62,100
05/31/2016 10:45,239,0.0478,61.6,100
05/31/2016 10:50,223,0.0439,62.2,100
05/31/2016 10:55,242,0.0477,61.9,100
05/31/2016 11:00,266,0.0543,61.7,100
05/31/2016 11:05,220,0.0439,61.8,100
05/31/2016 11:10,216,0.0416,63,100
05/31/2016 11:15,236,0.0456,62.9,100
05/31/2016 11:20,219,0.0436,62.7,100
05/31/2016 11:25,250,0.049,62.8,100
05/31/2016 11:30,198,0.0396,62.1,100
05/31/2016 11:35,225,0.0495,59.7,100
05/31/2016 11:40,251,0.0493,60.5,100
05/31/2016 11:45,254,0.0496,62.2,100
05/31/2016 11:50,252,0.05,61.9,100
05/31/2016 11:55,228,0.0453,61.9,100
05/31/2016 12:00,243,0.0513,59.8,100
05/31/2016 12:05,238,0.0468,60.9,100
05/31/2016 12:10,260,0.0496,62.4,100
05/31/2016 12:15,241,0.0489,61.1,100
05/31/2016 12:20,254,0.0505,62.1,100
05/31/2016 12:25,263,0.0497,62.5,100
05/31/2016 12:30,247,0.0478,62.7,100
05/31/2016 12:35,287,0.0568,62.4,100
05/31/2016 12:40,248,0.047,62.5,100
05/31/2016 12:45,264,0.0496,63.3,100
05/31/2016 12:50,283,0.0561,62.9,100
05/31/2016 12:55,260,0.0488,63.5,100
05/31/2016 13:00,236,0.0435,64,100
05/31/2016 13:05,273,0.0547,62.5,100
05/31/2016 13:10,247,0.0479,62.1,100
05/31/2016 13:15,249,0.0485,62.5,100
05/31/2016 13:20,275,0.0501,64.8,100
05/31/2016 13:25,307,0.061,62.7,100
05/31/2016 13:30,298,0.0591,61.9,100
05/31/2016 13:35,281,0.0542,62.7,100
05/31/2016 13:40,322,0.0608,63.4,100
05/31/2016 13:45,332,0.0636,63.6,100
05/31/2016 13:50,289,0.053,64.7,100
05/31/2016 13:55,335,0.0639,64,100
05/31/2016 14:00,346,0.0702,61.8,100
05/31/2016 14:05,347,0.0666,62.4,100
05/31/2016 14:10,320,0.0597,63.9,100
05/31/2016 14:15,337,0.0654,62.9,100
05/31/2016 14:20,376,0.0724,63,100
05/31/2016 14:25,336,0.0648,62.9,100
05/31/2016 14:30,369,0.071,62.8,100
05/31/2016 14:35,403,0.0789,62.5,100
05/31/2016 14:40,402,0.0779,62.6,100
05/31/2016 14:45,405,0.0761,63.2,100
05/31/2016 14:50,361,0.0787,60.8,100
05/31/2016 14:55,421,0.0798,62.5,100
05/31/2016 15:00,405,0.0772,61.7,100
05/31/2016 15:05,400,0.0763,61.5,100
05/31/2016 15:10,316,0.0592,62.1,100
05/31/2016 15:15,421,0.079,62.3,100
05/31/2016 15:20,405,0.0763,62.2,100
05/31/2016 15:25,394,0.0756,61.7,100
05/31/2016 15:30,436,0.0824,61.8,100
05/31/2016 15:35,421,0.079,61.9,100
05/31/2016 15:40,408,0.0788,61.3,100
05/31/2016 15:45,421,0.0792,61.7,100
05/31/2016 15:50,421,0.0835,60.3,100
05/31/2016 15:55,433,0.0877,59.3,100
05/31/2016 16:00,412,0.0782,60.3,100
05/31/2016 16:05,418,0.0801,60.2,100
05/31/2016 16:10,389,0.074,60.4,100
05/31/2016 16:15,405,0.0796,59.8,100
05/31/2016 16:20,430,0.0856,59,100
05/31/2016 16:25,410,0.0805,58.8,100
05/31/2016 16:30,421,0.081,59.5,100
05/31/2016 16:35,378,0.0682,61.6,100
05/31/2016 16:40,386,0.0772,60,100
05/31/2016 16:45,414,0.0793,60.2,100
05/31/2016 16:50,405,0.0795,59.7,100
05/31/2016 16:55,401,0.0796,59,100
05/31/2016 17:00,395,0.0736,60.3,100
05/31/2016 17:05,403,0.0783,59.9,100
05/31/2016 17:10,431,0.0839,59.8,100
05/31/2016 17:15,399,0.0795,59.3,100
05/31/2016 17:20,399,0.0781,59.2,100
05/31/2016 17:25,458,0.0882,59.5,100
05/31/2016 17:30,423,0.0804,60.3,100
05/31/2016 17:35,390,0.0746,60.5,100
05/31/2016 17:40,399,0.0756,60.6,100
05/31/2016 17:45,398,0.0751,60.8,100
05/31/2016 17:50,400,0.0791,59.8,100
05/31/2016 17:55,392,0.0824,57.8,100
05/31/2016 18:00,400,0.074,60,100
05/31/2016 18:05,403,0.0756,60.7,100
05/31/2016 18:10,429,0.0824,60.2,100
05/31/2016 18:15,406,0.0784,60.1,100
05/31/2016 18:20,414,0.0801,60.1,100
05/31/2016 18:25,398,0.0735,61.3,100
05/31/2016 18:30,378,0.0717,61,100
05/31/2016 18:35,386,0.0724,61.2,100
05/31/2016 18:40,343,0.0647,61.2,100
05/31/2016 18:45,399,0.0774,60.3,100
05/31/2016 18:50,403,0.0757,60.9,100
05/31/2016 18:55,354,0.0653,61.8,100
05/31/2016 19:00,319,0.0595,63,100
05/31/2016 19:05,341,0.0658,62.4,100
05/31/2016 19:10,335,0.065,62.1,100
05/31/2016 19:15,290,0.0586,60.5,100
05/31/2016 19:20,310,0.0608,60.5,100
05/31/2016 19:25,298,0.0602,60,100
05/31/2016 19:30,342,0.0699,59.1,100
05/31/2016 19:35,254,0.051,59.4,100
05/31/2016 19:40,279,0.0541,60.6,100
05/31/2016 19:45,274,0.0526,61.3,100
05/31/2016 19:50,285,0.0544,62,100
05/31/2016 19:55,235,0.0458,61.9,100
05/31/2016 20:00,272,0.0534,61.3,100
05/31/2016 20:05,210,0.0391,62,100
05/31/2016 20:10,222,0.0454,60.5,100
05/31/2016 20:15,241,0.0473,60.7,100
05/31/2016 20:20,248,0.0519,59.1,100
05/31/2016 20:25,245,0.0532,57.4,100
05/31/2016 20:30,185,0.0408,56.1,100
05/31/2016 20:35,194,0.0415,56.7,100
05/31/2016 20:40,186,0.0432,54.2,100
05/31/2016 20:45,221,0.0499,54.6,100
05/31/2016 20:50,190,0.0439,53.7,100
05/31/2016 20:55,187,0.0423,53.3,100
05/31/2016 21:00,197,0.045,54.6,100
05/31/2016 21:05,166,0.0362,56.9,100
05/31/2016 21:10,172,0.0363,58.8,100
05/31/2016 21:15,162,0.0343,58.9,100
05/31/2016 21:20,185,0.0404,58.9,100
05/31/2016 21:25,173,0.0388,57.1,100
05/31/2016 21:30,158,0.0328,60.3,100
05/31/2016 21:35,180,0.0389,59.1,100
05/31/2016 21:40,145,0.032,58.9,100
05/31/2016 21:45,126,0.0259,60.1,100
05/31/2016 21:50,140,0.0289,61.4,100
05/31/2016 21:55,178,0.04,60,100
05/31/2016 22:00,127,0.0278,58.3,100
05/31/2016 22:05,140,0.0314,58.1,100
05/31/2016 22:10,127,0.0272,59.5,100
05/31/2016 22:15,136,0.0287,60.6,100
05/31/2016 22:20,116,0.0235,61.9,100
05/31/2016 22:25,129,0.0299,59.1,100
05/31/2016 22:30,100,0.0215,60.4,100
05/31/2016 22:35,112,0.0247,60.7,100
05/31/2016 22:40,95,0.021,61.3,100
05/31/2016 22:45,107,0.0214,62.5,100
05/31/2016 22:50,98,0.0209,62.6,100
05/31/2016 22:55,123,0.0253,62.5,100
05/31/2016 23:00,118,0.0252,60.6,100
05/31/2016 23:05,113,0.0228,61.3,100
05/31/2016 23:10,95,0.0188,62.6,100
05/31/2016 23:15,77,0.0173,61.9,100
05/31/2016 23:20,89,0.0182,62,100
05/31/2016 23:25,69,0.014,64,100
05/31/2016 23:30,59,0.0126,64.8,100
05/31/2016 23:35,69,0.0136,64.6,100
05/31/2016 23:40,61,0.0134,62,100
05/31/2016 23:45,59,0.0125,64.6,100
05/31/2016 23:50,58,0.0116,64.8,100
05/31/2016 23:55,56,0.0123,63.1,100
